structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,12.28257965,13.84629392,13.84629392,13.84629392,3,0,3,3,0.010431888,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.211930135,10.78375316,10.78375316,10.78375316,3,0,3,3,0.017198482,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.835634884,9.380973159,9.380973159,9.380973159,3,0,3,3,0.022726586,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.211930135,10.78373436,10.78373436,10.78373436,3,0,3,3,0.017198542,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141289827,7.727609256,7.727609256,7.727609256,3,0,3,3,0.033491892,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866386177,6.392060067,6.392060067,6.392060067,3,0,3,3,0.048949505,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866372619,6.392050485,6.392050485,6.392050485,3,0,3,3,0.048949651,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,5.318510349,7.091337381,7.091337381,7.091337381,3,0,3,3,0.039771658,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.070649525,4.69048357,4.69048357,4.69048357,3,0,3,3,0.090906462,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.070649525,4.69048357,4.69048357,4.69048357,3,0,3,3,0.090906462,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,5.318510349,7.091337381,7.091337381,7.091337381,3,0,3,3,0.039771658,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866372619,6.392050485,6.392050485,6.392050485,3,0,3,3,0.048949651,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866386177,6.392060067,6.392060067,6.392060067,3,0,3,3,0.048949505,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141289827,7.727609256,7.727609256,7.727609256,3,0,3,3,0.033491892,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.211930135,10.78373436,10.78373436,10.78373436,3,0,3,3,0.017198542,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.835634884,9.380973159,9.380973159,9.380973159,3,0,3,3,0.022726586,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.211930135,10.78375316,10.78375316,10.78375316,3,0,3,3,0.017198482,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,10.86138632,12.40984923,12.40984923,12.40984923,3,0,3,3,0.012986645,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,12.28257044,13.84630311,13.84630311,13.84630311,3,0,3,3,0.010431874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,12.28257044,13.84630311,13.84630311,13.84630311,3,0,3,3,0.010431874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,10.86138632,12.40984923,12.40984923,12.40984923,3,0,3,3,0.012986645,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,8.124157579,9.870745246,9.870745246,9.870745246,3,0,3,3,0.020527219,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141289827,7.727626945,7.727626945,7.727626945,3,0,3,3,0.033491739,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.835607204,9.380964107,9.380964107,9.380964107,3,0,3,3,0.02272663,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866351297,6.392043834,6.392043834,6.392043834,3,0,3,3,0.048949753,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.070640308,4.690491602,4.690491602,4.690491602,3,0,3,3,0.090906151,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,2.196342098,3.545683317,3.545683317,3.545683317,3,0,3,3,0.159085321,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.07064952,4.690482559,4.690482559,4.690482559,3,0,3,3,0.090906502,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,0,1.772827032,1.772827032,1.772827032,2,0,2,3,0.636351783,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.64,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,0,1.772827032,1.772827032,1.772827032,2,0,2,3,0.636351783,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.63,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.07064952,4.690482559,4.690482559,4.690482559,3,0,3,3,0.090906502,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,2.196342098,3.545683317,3.545683317,3.545683317,3,0,3,3,0.159085321,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.070640308,4.690491602,4.690491602,4.690491602,3,0,3,3,0.090906151,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866351297,6.392043834,6.392043834,6.392043834,3,0,3,3,0.048949753,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.835607204,9.380964107,9.380964107,9.380964107,3,0,3,3,0.02272663,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141289827,7.727626945,7.727626945,7.727626945,3,0,3,3,0.033491739,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,8.124157579,9.870745246,9.870745246,9.870745246,3,0,3,3,0.020527219,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.955500607,11.6252586,11.6252586,11.6252586,3,0,3,3,0.01479874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,11.07136385,12.78411791,12.78411791,12.78411791,3,0,3,3,0.01223738,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,11.07136385,12.78411791,12.78411791,12.78411791,3,0,3,3,0.01223738,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.955500607,11.6252586,11.6252586,11.6252586,3,0,3,3,0.01479874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,8.124157579,9.870745246,9.870745246,9.870745246,3,0,3,3,0.020527219,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,5.31851034,7.091355984,7.091355984,7.091355984,3,0,3,3,0.03977145,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.208873126,8.864175036,8.864175036,8.864175036,3,0,3,3,0.025453842,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866351297,6.392043834,6.392043834,6.392043834,3,0,3,3,0.048949753,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.070640308,4.690491602,4.690491602,4.690491602,3,0,3,3,0.090906151,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,0,1.772845644,1.772845644,1.772845644,2,0,2,3,0.636338422,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.64,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,2.196312044,3.545664696,3.545664696,3.545664696,3,0,3,3,0.159086992,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,0,1.772827032,1.772827032,1.772827032,2,0,2,3,0.636351783,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.64,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,0,1.772827032,1.772827032,1.772827032,2,0,2,3,0.636351783,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.63,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,2.196312044,3.545664696,3.545664696,3.545664696,3,0,3,3,0.159086992,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,0,1.772845644,1.772845644,1.772845644,2,0,2,3,0.636338422,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.63,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.070640308,4.690491602,4.690491602,4.690491602,3,0,3,3,0.090906151,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866351297,6.392043834,6.392043834,6.392043834,3,0,3,3,0.048949753,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.208873126,8.864175036,8.864175036,8.864175036,3,0,3,3,0.025453842,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,5.31851034,7.091355984,7.091355984,7.091355984,3,0,3,3,0.03977145,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,8.124157579,9.870745246,9.870745246,9.870745246,3,0,3,3,0.020527219,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.955500607,11.6252586,11.6252586,11.6252586,3,0,3,3,0.01479874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,10.63702068,12.40986632,12.40986632,12.40986632,3,0,3,3,0.01298661,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,10.63702068,12.40986632,12.40986632,12.40986632,3,0,3,3,0.01298661,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.955500607,11.6252586,11.6252586,11.6252586,3,0,3,3,0.01479874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.211930135,10.78375316,10.78375316,10.78375316,3,0,3,3,0.017198482,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141289827,7.727626945,7.727626945,7.727626945,3,0,3,3,0.033491739,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.835607204,9.380964107,9.380964107,9.380964107,3,0,3,3,0.02272663,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141289827,7.727609256,7.727609256,7.727609256,3,0,3,3,0.033491892,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866386177,6.392060067,6.392060067,6.392060067,3,0,3,3,0.048949505,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,2.196342098,3.545683317,3.545683317,3.545683317,3,0,3,3,0.159085321,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.07064952,4.690482559,4.690482559,4.690482559,3,0,3,3,0.090906502,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,3.070649525,4.69048357,4.69048357,4.69048357,3,0,3,3,0.090906462,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.070649525,4.69048357,4.69048357,4.69048357,3,0,3,3,0.090906462,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,3.07064952,4.690482559,4.690482559,4.690482559,3,0,3,3,0.090906502,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,2.196342098,3.545683317,3.545683317,3.545683317,3,0,3,3,0.159085321,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866386177,6.392060067,6.392060067,6.392060067,3,0,3,3,0.048949505,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141289827,7.727609256,7.727609256,7.727609256,3,0,3,3,0.033491892,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.835607204,9.380964107,9.380964107,9.380964107,3,0,3,3,0.02272663,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141289827,7.727626945,7.727626945,7.727626945,3,0,3,3,0.033491739,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.211930135,10.78375316,10.78375316,10.78375316,3,0,3,3,0.017198482,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,10.86138632,12.40984923,12.40984923,12.40984923,3,0,3,3,0.012986645,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,11.07136385,12.78411791,12.78411791,12.78411791,3,0,3,3,0.01223738,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,11.07136385,12.78411791,12.78411791,12.78411791,3,0,3,3,0.01223738,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,10.86138632,12.40984923,12.40984923,12.40984923,3,0,3,3,0.012986645,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,10.86142365,12.40986823,12.40986823,12.40986823,3,0,3,3,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.835634884,9.380973159,9.380973159,9.380973159,3,0,3,3,0.022726586,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.211930135,10.78373436,10.78373436,10.78373436,3,0,3,3,0.017198542,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,8.124168034,9.870736662,9.870736662,9.870736662,3,0,3,3,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.20890976,8.864193665,8.864193665,8.864193665,3,0,3,3,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,4.866372619,6.392050485,6.392050485,6.392050485,3,0,3,3,0.048949651,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,5.318510349,7.091337381,7.091337381,7.091337381,3,0,3,3,0.039771658,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141299049,7.727621468,7.727621468,7.727621468,3,0,3,3,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141299049,7.727621468,7.727621468,7.727621468,3,0,3,3,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,5.318510349,7.091337381,7.091337381,7.091337381,3,0,3,3,0.039771658,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,4.866372619,6.392050485,6.392050485,6.392050485,3,0,3,3,0.048949651,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.20890976,8.864193665,8.864193665,8.864193665,3,0,3,3,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,8.124168034,9.870736662,9.870736662,9.870736662,3,0,3,3,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.211930135,10.78373436,10.78373436,10.78373436,3,0,3,3,0.017198542,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.835634884,9.380973159,9.380973159,9.380973159,3,0,3,3,0.022726586,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,10.86142365,12.40986823,12.40986823,12.40986823,3,0,3,3,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,12.28257965,13.84629392,13.84629392,13.84629392,3,0,3,3,0.010431888,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,12.28257044,13.84630311,13.84630311,13.84630311,3,0,3,3,0.010431874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,12.28257044,13.84630311,13.84630311,13.84630311,3,0,3,3,0.010431874,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,12.28257965,13.84629392,13.84629392,13.84629392,3,0,3,3,0.010431888,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,12.5874898,14.07145572,14.07145572,14.07145572,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.614725877,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,12.43631726,14.07145572,14.07145572,14.07145572,0,3,0,3,0.010100711,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,9.415946102,11.07136641,11.07136641,11.07136641,0,3,0,3,0.01631652,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,9.11120186,10.6370207,10.6370207,10.6370207,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.730423886,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,8.901184564,10.6370207,10.6370207,10.6370207,0,3,0,3,0.017676244,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,6.44326726,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,7.770025152,9.21193015,9.21193015,9.21193015,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,1,6.44326726,8.124164558,8.124164558,8.124164558,0,3,0,3,0.030302089,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.65,
5x6_del1_O_features,1,0,0,0,0.66,3.44,7,7.770025152,9.21193015,9.21193015,9.21193015,0,3,0,3,0.023568325,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.66,
